id,cltv
100509.0,119771.02180546743
100510.0,150168.3382292057
100511.0,92516.98827980904
100512.0,122795.71108550458
100513.0,96234.11175063121
100514.0,107015.18367538016
100515.0,122934.9872900375
100516.0,101538.18712513224
100517.0,50851.92543205128
100518.0,96234.11175063121
100519.0,101655.61996313291
100520.0,152863.2280081601
100521.0,103377.79611848995
100522.0,109065.86621825877
100523.0,132391.12747449026
100524.0,132819.61057236002
100525.0,110345.13984744412
100526.0,50923.688549957325
100527.0,152821.08029930573
100528.0,153798.1777254326
100529.0,112441.43760095477
100530.0,58358.25384597551
100531.0,122756.65914465654
100532.0,131320.8280433601
100533.0,113766.47509600759
100534.0,117327.42487154012
100535.0,153470.24689584944
100536.0,96559.67506688043
100537.0,121647.35517064994
100538.0,48737.476351476085
100539.0,49930.31912141682
100540.0,149294.10868635404
100541.0,48475.640723218035
100542.0,103430.48974862156
100543.0,93505.57179805983
100544.0,132485.07756189033
100545.0,105393.09543430567
100546.0,53073.999461032196
100547.0,107015.18367538016
100548.0,61822.29769840282
100549.0,48995.00393649409
100550.0,50426.58427763381
100551.0,151700.4176565807
100552.0,96463.12621302759
100553.0,91868.36907116802
100554.0,136287.89121905604
100555.0,104240.05879890813
100556.0,130031.94102633705
100557.0,49352.8173198815
100558.0,96468.39393000536
100559.0,106484.38050083748
100560.0,47916.06490720966
100561.0,50317.22004527428
100562.0,48945.76502746559
100563.0,130087.02606542736
100564.0,131922.44335215943
100565.0,96234.11175063121
100566.0,93427.51465698516
100567.0,48977.624479820886
100568.0,114219.60191728998
100569.0,130620.72474369546
100570.0,51333.35403482383
100571.0,89506.69490833255
100572.0,124923.93503640113
100573.0,115744.20076652465
100574.0,76153.46664021375
100575.0,112441.43760095477
100576.0,101602.85377591541
100577.0,112660.41978187133
100578.0,122856.73929098752
100579.0,132065.1510297333
100580.0,48414.93818422524
100581.0,107015.18367538016
100582.0,116028.80879927854
100583.0,148603.7126166054
100584.0,50895.12761693337
100585.0,47634.692859640214
100586.0,109110.33264219381
100587.0,48366.95958716578
100588.0,65562.72081665642
100589.0,49559.29094433059
100590.0,102436.07825184634
100591.0,133506.95235177432
100592.0,96142.83061375614
100593.0,52403.25853871209
100594.0,132218.06533475133
100595.0,116349.96432701546
100596.0,49299.674353941366
100597.0,89673.18943796631
100598.0,114728.74689631109
100599.0,47553.23875481759
100600.0,94344.43446988074
100601.0,52362.62178732434
100602.0,130727.50642253649
100603.0,92124.50116906148
100604.0,48625.198070448
100605.0,131789.51216569092
100606.0,107352.93069961754
100607.0,108344.02757116834
100608.0,54821.09534895143
100609.0,103362.24468552685
100610.0,130776.26401271028
100611.0,124215.447832701
100612.0,130152.04062136462
100613.0,101602.85377591541
100614.0,153380.5514191288
100615.0,96330.9842722148
100616.0,108773.14942391474
100617.0,152798.9527098659
100618.0,108773.14942391474
100619.0,129745.64025347745
100620.0,96182.59688538054
100621.0,115105.70277395498
100622.0,152490.4035076097
100623.0,50731.20368641376
100624.0,130031.94102633705
100625.0,105701.56180092301
100626.0,106393.09936396238
100627.0,115384.67326628209
100628.0,128608.36774852098
100629.0,49930.93388860398
100630.0,92109.21562603097
100631.0,123607.83991201276
100632.0,113055.0202310764
100633.0,50602.49513037629
100634.0,114221.48191637977
100635.0,106722.50258566867
100636.0,148768.23164643825
100637.0,106722.50258566867
100638.0,50509.87319268557
100639.0,101717.13435902557
100640.0,49936.87513798521
100641.0,130500.6251486679
100642.0,110256.30050834827
100643.0,53118.46976747886
100644.0,112168.9193744114
100645.0,96559.67506688043
100646.0,51105.16235106943
100647.0,50437.90569176499
100648.0,139201.2256085921
100649.0,109963.61941863682
100650.0,131789.51216569092
100651.0,112168.9193744114
100652.0,130362.35435629584
100653.0,91857.9888236836
100654.0,152490.4035076097
100655.0,130847.60601756405
100656.0,107991.58230128772
100657.0,152119.06345688654
100658.0,47908.2451012434
100659.0,51541.77987164595
100660.0,122856.73929098752
100661.0,93553.71319102269
100662.0,50237.17207491491
100663.0,49868.85601194972
100664.0,110768.20558835448
100665.0,127919.64497330133
100666.0,153220.85121163388
100667.0,111577.73800684656
100668.0,152821.08029930573
100669.0,131789.51216569092
100670.0,102112.18630163645
100671.0,47968.4555436673
100672.0,119066.93714270795
100673.0,129912.30529039851
100674.0,96462.80254529684
100675.0,50130.518854132395
100676.0,109180.14680136893
100677.0,94480.35669990146
100678.0,136763.2478901572
100679.0,125435.45103218505
100680.0,113718.24376772046
100681.0,48320.90609973825
100682.0,110486.60935206294
100683.0,112168.9193744114
100684.0,109970.0893316972
100685.0,49370.57299125694
100686.0,110940.06748176015
100687.0,107015.18367538016
100688.0,124595.47675931834
100689.0,52966.35567909556
100690.0,96330.9842722148
100691.0,50713.48139000589
100692.0,131196.1905448673
100693.0,115774.20274020037
100694.0,48150.335417054965
100695.0,48996.85507823447
100696.0,51541.77987164595
100697.0,49017.487731528956
100698.0,102112.18630163645
100699.0,96234.11175063121
100700.0,62916.486703993876
100701.0,109065.86621825877
100702.0,130500.6251486679
100703.0,118789.77824218044
100704.0,134527.7081035573
100705.0,55761.82506029951
100706.0,49476.10847294118
100707.0,107786.44523784897
100708.0,125088.00059459338
100709.0,132819.61057236002
100710.0,96997.77321554026
100711.0,89595.13229689164
100712.0,130307.57989037943
100713.0,101051.6160598601
100714.0,132819.61057236002
100715.0,47466.567929445366
100716.0,96142.83061375614
100717.0,48963.369637839656
100718.0,149442.39580595953
100719.0,130500.6251486679
100720.0,110108.86660816224
100721.0,48823.72243139483
100722.0,113668.96566893418
100723.0,118419.9504074936
100724.0,49951.79961860434
100725.0,93427.51465698516
100726.0,89595.13229689164
100727.0,54793.38732784641
100728.0,50576.946746573485
100729.0,130031.94102633705
100730.0,109110.33264219381
100731.0,49165.155036479795
100732.0,125766.03811599694
100733.0,47040.87577730194
100734.0,124673.37961339513
100735.0,109332.29607504378
100736.0,101615.85369150851
100737.0,150325.51322966165
100738.0,51436.60978440291
100739.0,118871.97266452594
100740.0,51707.066685231075
100741.0,48249.64299044575
100742.0,134096.2774314004
100743.0,148630.29428486887
100744.0,101214.93822570112
100745.0,130038.56550794975
100746.0,91959.65020804312
100747.0,122717.80823142779
100748.0,50516.272448280055
100749.0,50616.23919286525
100750.0,115105.70277395498
100751.0,156610.19523366034
100752.0,115405.03740709779
100753.0,49989.04546826113
100754.0,50144.730417907704
100755.0,130498.36921127608
100756.0,49302.27114147976
100757.0,128700.26074831314
100758.0,96273.87802225562
100759.0,48555.59325734865
100760.0,152863.2280081601
100761.0,122587.6520564828
100762.0,153220.85121163388
100763.0,52190.60226679686
100764.0,131789.51216569092
100765.0,132989.00911982905
100766.0,137764.15219875946
100767.0,133506.95235177432
100768.0,52248.99753151584
100769.0,129061.33648721609
100770.0,96462.80254529684
100771.0,91871.21281948402
100772.0,96142.83061375614
100773.0,96239.70313533973
100774.0,107519.20860958757
100775.0,131320.8280433601
100776.0,122834.56199873333
100777.0,107181.4615853502
100778.0,107786.88835186743
100779.0,50017.12466201349
100780.0,137818.7331482641
100781.0,47818.1026879537
100782.0,149219.63181123327
100783.0,109110.33264219381
100784.0,107015.18367538016
100785.0,107015.18367538016
100786.0,144539.55115914342
100787.0,152821.08029930573
100788.0,131320.8280433601
100789.0,107181.4615853502
100790.0,49052.42650031395
100791.0,51855.07936750366
100792.0,51522.617101939
100793.0,107015.18367538016
100794.0,132819.61057236002
100795.0,48738.63342633558
100796.0,107015.18367538016
100797.0,47245.26670600157
100798.0,49712.899839996084
100799.0,116757.04214656758
100800.0,130500.6251486679
100801.0,96234.11175063121
100802.0,93550.86944270671
100803.0,50298.41589015575
100804.0,49007.56490472335
100805.0,126232.9377910085
100806.0,104240.05879890813
100807.0,115254.09495378072
100808.0,50180.37647501929
100809.0,96823.8089849406
100810.0,50797.4436185526
100811.0,103590.93548019248
100812.0,57706.458566679226
100813.0,50682.30502029267
100814.0,102081.43424867271
100815.0,89503.85116001657
100816.0,50068.305193300504
100817.0,101145.98247813582
100818.0,131320.8280433601
100819.0,131320.8280433601
100820.0,89673.18943796631
100821.0,132807.39041437738
100822.0,134108.497589383
100823.0,123837.98285427451
100824.0,50247.62908321956
100825.0,153078.64129204385
100826.0,47924.01539271377
100827.0,152641.03315373306
100828.0,128059.11561565664
100829.0,112441.43760095477
100830.0,89581.90830109123
100831.0,97073.0969009484
100832.0,59494.168140239635
100833.0,130676.55496233451
100834.0,48257.26073418459
100835.0,50939.75038364359
100836.0,51067.08546137032
100837.0,130500.6251486679
100838.0,130031.94102633705
100839.0,97038.04802653128
100840.0,130500.6251486679
100841.0,51633.40838957485
100842.0,47846.20767647938
100843.0,48723.43918429285
100844.0,115951.78451637167
100845.0,46972.60112482707
100846.0,126163.83472436386
100847.0,93234.88160449092
100848.0,95982.03576660114
100849.0,112168.9193744114
100850.0,113207.16690763667
100851.0,107498.240983539
100852.0,132218.06533475133
100853.0,60424.91784375424
100854.0,112168.9193744114
100855.0,101424.4532693141
100856.0,108773.1851285473
100857.0,116663.8692375067
100858.0,50847.600610476526
100859.0,50053.29834689488
100860.0,130727.50642253649
100861.0,49532.035305108286
100862.0,123329.0069834443
100863.0,51254.263026580455
100864.0,153470.24689584944
100865.0,112168.9193744114
100866.0,106484.38050083748
100867.0,101165.47882889755
100868.0,51497.789718315405
100869.0,149442.39580595953
100870.0,50197.828386984096
100871.0,112412.40074268062
100872.0,131965.44197935754
100873.0,89943.57840974144
100874.0,111715.79255312901
100875.0,47889.31682358623
100876.0,141782.02774582422
100877.0,109603.95077099725
100878.0,49116.5896406507
100879.0,47380.56092868394
100880.0,107748.10093301852
100881.0,107352.93069961754
100882.0,139358.2215027129
100883.0,52231.55593403937
100884.0,123737.90270794356
100885.0,97667.52637237852
100886.0,122667.95592083258
100887.0,102167.47337143058
100888.0,92147.01606771215
100889.0,91871.21281948402
100890.0,46792.47562400781
100891.0,130727.50642253649
100892.0,115320.52718396902
100893.0,52976.3634473999
100894.0,48209.102412763576
100895.0,104522.79580237361
100896.0,48857.204635949805
100897.0,107181.4615853502
100898.0,49819.287561925594
100899.0,148273.03582490937
100900.0,91779.93168260893
100901.0,60333.71269268335
100902.0,59161.95592396829
100903.0,118255.93103842266
100904.0,122806.4957283943
100905.0,107015.18367538016
100906.0,161491.09813903
100907.0,108290.14747314215
100908.0,103378.30442681773
100909.0,132218.06533475133
100910.0,131320.8280433601
100911.0,49360.90026918037
100912.0,149859.06095874772
100913.0,130878.71108616129
100914.0,107470.27511496149
100915.0,132218.06533475133
100916.0,116776.6689919411
100917.0,50478.36674541917
100918.0,51575.76205527393
100919.0,124397.42028994422
100920.0,97896.21716704415
100921.0,138241.42522773857
100922.0,129740.6057913557
100923.0,48078.447283068235
100924.0,130015.87037093374
100925.0,111663.95264046107
100926.0,131320.8280433601
100927.0,132485.07756189033
100928.0,128414.32431867805
100929.0,109970.0893316972
100930.0,150051.49269205457
100931.0,50198.24315253096
100932.0,49328.460823604764
100933.0,59479.16242653834
100934.0,134108.497589383
100935.0,47715.63608275649
100936.0,49024.35739535428
100937.0,106254.68065166785
100938.0,122657.49194464865
100939.0,149572.47542284406
100940.0,132485.07756189033
100941.0,47731.07399326484
100942.0,122690.22691446824
100943.0,135469.29870128742
100944.0,96601.333532189
100945.0,122781.97616998013
100946.0,96239.70313533973
100947.0,96559.67506688043
100948.0,137776.63507779702
100949.0,131789.51216569092
100950.0,101469.23137756696
100951.0,149032.59040423593
100952.0,117917.18894338812
100953.0,133576.64184886764
100954.0,96462.80254529684
100955.0,48136.85784881202
100956.0,109321.1588386301
100957.0,51229.69507513672
100958.0,49898.198100617876
100959.0,131257.3208154825
100960.0,101602.85377591541
100961.0,131789.51216569092
100962.0,109735.29053589833
100963.0,111923.2596870908
100964.0,131726.00493781333
100965.0,128970.91672604522
100966.0,94408.84842298826
100967.0,122976.65288799244
100968.0,47877.312467686155
100969.0,108887.46571165744
100970.0,153193.90479985613
100971.0,50484.04462231065
100972.0,126978.31844588935
100973.0,112845.77362288412
100974.0,118254.64892749577
100975.0,49919.64156073518
100976.0,116871.63629621473
100977.0,148803.7960761089
100978.0,55255.52196281447
100979.0,109321.1588386301
100980.0,50184.41569895017
100981.0,91868.36907116802
100982.0,50106.15908086307
100983.0,149714.82763276214
100984.0,116616.56422934889
100985.0,50335.73784883572
100986.0,101615.85369150851
100987.0,143314.01630095756
100988.0,56993.61965861216
100989.0,101240.54058290133
100990.0,108939.42733388476
100991.0,100917.29168347019
100992.0,130500.6251486679
100993.0,112441.43760095477
100994.0,96234.11175063121
100995.0,52046.932777339316
100996.0,122942.37260309022
100997.0,134108.497589383
100998.0,114331.02280563735
100999.0,93339.07726842606
101000.0,114963.43169514288
101001.0,148221.37306835997
101002.0,114295.35248930778
101003.0,106722.50258566867
101004.0,152303.75688833705
101005.0,124517.69388816488
101006.0,116823.47437675588
101007.0,102013.52839920756
101008.0,153049.8746274328
101009.0,114963.43169514288
101010.0,96234.11175063121
101011.0,49285.336807620275
101012.0,129131.93278887522
101013.0,138979.74471775588
101014.0,132989.00911982905
101015.0,140568.46723608734
101016.0,47850.98174657121
101017.0,49968.55442241311
101018.0,50353.923436241734
101019.0,50131.762559556664
101020.0,50446.64291108829
101021.0,49926.75338262602
101022.0,51032.14911112619
101023.0,51607.84569907338
101024.0,109970.0893316972
101025.0,97356.32790437432
101026.0,133408.93565198607
101027.0,91959.65020804312
101028.0,94779.42946615527
101029.0,101971.81166065119
101030.0,91871.21281948402
101031.0,48900.65825255947
101032.0,133506.95235177432
101033.0,132819.61057236002
101034.0,115107.76677940798
101035.0,130620.72474369546
101036.0,107015.18367538016
101037.0,52387.420815822436
101038.0,157337.31894108106
101039.0,139892.76462740227
101040.0,129584.62419064745
101041.0,149779.10293105635
101042.0,132065.1510297333
101043.0,124136.27941314109
101044.0,48499.307198034825
101045.0,47245.26670600157
101046.0,50215.15161129361
101047.0,50148.763511467834
101048.0,91949.2699605587
101049.0,135626.59494425464
101050.0,107015.18367538016
101051.0,112168.9193744114
101052.0,96462.80254529684
101053.0,109437.67286102724
101054.0,46792.47562400781
101055.0,101240.54058290133
101056.0,49544.27137948052
101057.0,91440.88905172063
101058.0,133882.2277489728
101059.0,122396.35702547211
101060.0,96462.80254529684
101061.0,51481.96120741219
101062.0,49877.303066829845
101063.0,61587.56533632069
101064.0,102448.60039774286
101065.0,130333.382860046
101066.0,107015.18367538016
101067.0,122634.50135264563
101068.0,118561.99411760678
101069.0,109456.44484636818
101070.0,123119.69298325498
101071.0,49978.77765805028
101072.0,118231.61629190607
101073.0,100917.29168347019
101074.0,132085.5415743851
101075.0,96371.52140842177
101076.0,97356.32790437432
101077.0,114331.02280563735
101078.0,48878.79796794508
101079.0,92874.1264532329
101080.0,150325.51322966165
101081.0,124535.1604725392
101082.0,134108.497589383
101083.0,47480.8412253869
101084.0,131596.46690740247
101085.0,128532.7444611457
101086.0,96148.5302962349
101087.0,54461.032398405616
101088.0,116218.84013867512
101089.0,116779.53043812695
101090.0,48458.437023383594
101091.0,155043.96068562483
101092.0,130485.30346683758
101093.0,46306.9108680531
101094.0,60468.87368687657
101095.0,131090.30906391813
101096.0,50808.35780022676
101097.0,48096.60088708086
101098.0,154148.94592219134
101099.0,50094.25201413738
101100.0,50529.64443929976
101101.0,96234.11175063121
101102.0,124331.2209221081
101103.0,50566.353989749354
101104.0,59719.59330744559
101105.0,112441.43760095477
101106.0,50765.85808308796
101107.0,122687.02028410995
101108.0,59054.71118186939
101109.0,50747.07832606477
101110.0,47889.31682358623
101111.0,128900.3204243861
101112.0,132218.06533475133
101113.0,144338.17225231207
101114.0,48921.72994062417
101115.0,51101.53170719893
101116.0,97315.12503491303
101117.0,128631.1706001471
101118.0,48890.484955946726
101119.0,131789.51216569092
101120.0,105792.84293779811
101121.0,114348.75466247759
101122.0,115185.66963348477
101123.0,152985.59932913858
101124.0,101240.54058290133
101125.0,93896.03131155811
101126.0,47740.9456067061
101127.0,48775.72907186698
101128.0,50472.61392611926
101129.0,131965.44197935754
101130.0,122976.65288799244
101131.0,89581.90830109123
101132.0,49580.33225615907
101133.0,110273.05777980106
101134.0,50342.61282190515
101135.0,101240.54058290133
101136.0,49958.15915517858
101137.0,124136.27941314109
101138.0,96234.11175063121
101139.0,59423.64730963936
101140.0,48170.16237973719
101141.0,50177.893928297184
101142.0,121066.24671639294
101143.0,47969.01302356108
101144.0,128294.22472365048
101145.0,59679.629621406195
101146.0,133506.95235177432
101147.0,130746.83426402556
101148.0,129006.683437464
101149.0,123402.26737251505
101150.0,130633.55633513641
101151.0,53267.11938675006
101152.0,107786.44523784897
101153.0,103080.65788458678
101154.0,50942.760192125774
101155.0,109321.1588386301
101156.0,51969.13597436224
101157.0,106648.57167247628
101158.0,49555.125852986566
101159.0,149125.49010639774
101160.0,52059.11143032052
101161.0,92235.45345627124
101162.0,133408.93565198607
101163.0,130333.382860046
101164.0,48509.06784649906
101165.0,96510.05239531392
101166.0,58523.370908359735
101167.0,112168.9193744114
101168.0,49486.62208613218
101169.0,122856.73929098752
101170.0,48792.111674999585
101171.0,47302.599016719076
101172.0,153056.33218180103
101173.0,57415.83703618526
101174.0,101469.23137756696
101175.0,50387.01221766948
101176.0,133506.95235177432
101177.0,132387.46388222036
101178.0,89503.85116001657
101179.0,51394.55810787435
101180.0,124544.96200456761
101181.0,48932.439867376816
101182.0,151522.74001202558
101183.0,110088.61865819465
101184.0,131985.5138339222
101185.0,106722.50258566867
101186.0,51540.370941608846
101187.0,133506.95235177432
101188.0,153615.80330162408
101189.0,114295.35248930778
101190.0,130073.3213532285
101191.0,49052.60130790574
101192.0,93553.71319102269
101193.0,50971.05070030369
101194.0,154666.26933316002
101195.0,50040.64816302368
101196.0,113524.63058466908
101197.0,115185.66963348477
101198.0,50103.776750665194
101199.0,131320.8280433601
101200.0,50216.481273096586
101201.0,49877.75255897456
101202.0,50814.85492872978
101203.0,89782.49815656067
101204.0,113746.86852301094
101205.0,51314.37629236304
101206.0,51423.11338988249
101207.0,96559.67506688043
101208.0,152821.08029930573
101209.0,49855.91472518546
101210.0,148803.7960761089
101211.0,112168.9193744114
101212.0,47550.098046576924
101213.0,107676.82264982745
101214.0,152634.43368003308
101215.0,131802.34375713186
101216.0,122856.73929098752
101217.0,114198.24927062783
101218.0,123760.08000019773
101219.0,46843.151789770964
101220.0,113118.29184942748
101221.0,132807.39041437738
101222.0,58153.9574824051
101223.0,124494.75708828759
101224.0,124467.05915049082
101225.0,155958.42598404305
101226.0,148603.7126166054
101227.0,121484.77699335961
101228.0,52256.55029448005
101229.0,105792.84293779811
101230.0,49565.785964593
101231.0,124071.1127484359
101232.0,107676.82264982745
101233.0,47853.6328969725
101234.0,51778.75495627955
101235.0,130031.94102633705
101236.0,96142.83061375614
101237.0,112168.9193744114
101238.0,101774.43927739908
101239.0,131571.4163429203
101240.0,130031.94102633705
101241.0,101310.17268620394
101242.0,56864.32384688079
101243.0,122748.0484895929
101244.0,107493.76414813746
101245.0,130500.6251486679
101246.0,122634.50135264563
101247.0,110379.59379517283
101248.0,102545.70083986786
101249.0,141285.4744037512
101250.0,103066.83446695743
101251.0,130821.65504643414
101252.0,51449.91128737996
101253.0,48514.16130968649
101254.0,149363.26719593199
101255.0,131440.92763838766
101256.0,101011.37857810433
101257.0,48300.6265900503
101258.0,152339.10039545153
101259.0,148768.23164643825
101260.0,56749.98346314962
101261.0,132889.30006945328
101262.0,114257.97550346755
101263.0,50847.600610476526
101264.0,122582.95068094353
101265.0,89653.41657800441
101266.0,50933.89394374241
101267.0,93462.4320541476
101268.0,130307.57989037943
101269.0,48952.369336022806
101270.0,122717.80823142779
101271.0,49986.43851496781
101272.0,96559.67506688043
101273.0,156936.8309923255
101274.0,122651.37600123948
101275.0,148832.50694473245
101276.0,132889.30006945328
101277.0,49314.330540993295
101278.0,49059.55749869127
101279.0,51846.52012733234
101280.0,122829.02972461714
101281.0,49861.488402644536
101282.0,128827.14312725244
101283.0,102264.49275036267
101284.0,151894.02683792394
101285.0,51387.46733277091
101286.0,112412.40074268062
101287.0,49891.10732551444
101288.0,150741.26469839166
101289.0,52569.150484533224
101290.0,112168.9193744114
101291.0,128761.66988520819
101292.0,133506.95235177432
101293.0,48949.15202440459
101294.0,115146.20340126392
101295.0,56146.66563748349
101296.0,102073.28728913567
101297.0,106648.57167247628
101298.0,114219.60191728998
101299.0,50254.96582262227
101300.0,47410.7895106677
101301.0,130052.59108915094
101302.0,130776.26401271028
101303.0,96330.9842722148
101304.0,111189.75280182008
101305.0,124409.1237761849
101306.0,152303.75688833705
101307.0,91946.42621224269
101308.0,153056.33218180103
101309.0,121066.24671639294
101310.0,132819.61057236002
101311.0,106722.50258566867
101312.0,131320.8280433601
101313.0,49095.70524892823
101314.0,108985.34915904154
101315.0,130676.55496233451
101316.0,117114.13763539372
101317.0,130207.7993339453
101318.0,107015.18367538016
101319.0,51372.10439898047
101320.0,121144.14957046973
101321.0,132218.06533475133
101322.0,113603.10443608822
101323.0,91924.12680968757
101324.0,50106.15908086307
101325.0,48976.63636477339
101326.0,123329.0069834443
101327.0,91779.93168260893
101328.0,134108.497589383
101329.0,55507.68275381841
101330.0,52563.39766523332
101331.0,155245.6331931174
101332.0,48645.07068632853
101333.0,105701.56180092301
101334.0,60581.21451932398
101335.0,49174.81032549268
101336.0,107015.18367538016
101337.0,136245.3733867769
101338.0,49661.052162616135
101339.0,141173.01178300809
101340.0,109456.44484636818
101341.0,51932.715996305116
101342.0,132136.49303458707
101343.0,109437.67286102724
101344.0,96330.9842722148
101345.0,51964.77498604661
101346.0,117144.69176395904
101347.0,89595.13229689164
101348.0,152121.72561347528
101349.0,52215.357702535766
101350.0,109232.1441282288
101351.0,50762.43142342518
101352.0,123955.89590858016
101353.0,51464.45550074927
101354.0,155184.9306918427
101355.0,130500.6251486679
101356.0,107015.18367538016
101357.0,134108.497589383
101358.0,50649.041293378956
101359.0,122505.04782686674
101360.0,112597.02943457996
101361.0,116108.2834378131
101362.0,130812.27816924198
101363.0,47468.62871454058
101364.0,137412.66766384238
101365.0,101963.77860684959
101366.0,112168.9193744114
101367.0,132485.07756189033
101368.0,138609.6766099525
101369.0,147455.6839404897
101370.0,124595.47675931834
101371.0,49125.13904424628
101372.0,118976.3353607519
101373.0,132387.46388222036
101374.0,129982.90159205765
101375.0,113718.24376772046
101376.0,138789.09666418302
101377.0,50736.72144467366
101378.0,104336.95800712657
101379.0,150947.11195552102
101380.0,96060.0929076758
101381.0,130500.6251486679
101382.0,156856.45233565016
101383.0,130333.382860046
101384.0,89584.75204940721
101385.0,47972.727549896714
101386.0,130031.94102633705
101387.0,50321.95724970089
101388.0,50042.91401513732
101389.0,125636.11153021429
101390.0,152634.43368003308
101391.0,128575.34038150804
101392.0,51752.49890842833
101393.0,59304.572389309695
101394.0,152490.4035076097
101395.0,47852.71827001784
101396.0,55760.05120549813
101397.0,121504.24876942286
101398.0,153595.96470301252
101399.0,50716.82355352658
101400.0,102084.47337200407
101401.0,130031.94102633705
101402.0,100337.99795052841
101403.0,49975.98331518027
101404.0,115788.2378402673
101405.0,153960.4307968751
101406.0,103842.06270968512
101407.0,110659.3321905357
101408.0,122856.73929098752
101409.0,49663.282516050414
101410.0,149409.24037880375
101411.0,91871.21281948402
101412.0,152123.68056843133
101413.0,51579.29041706523
101414.0,111715.79255312901
101415.0,49833.62332670222
101416.0,111715.79255312901
101417.0,93553.71319102269
101418.0,153049.8746274328
101419.0,49987.67600412843
101420.0,140937.2096655276
101421.0,102327.35727110131
101422.0,96371.52140842177
101423.0,89595.13229689164
101424.0,47415.67967031491
101425.0,153380.5514191288
101426.0,142601.1083175013
101427.0,101602.85377591541
101428.0,117340.06712511093
101429.0,50090.808892314155
101430.0,96559.67506688043
101431.0,131683.70081455004
101432.0,112632.66385351103
101433.0,101888.71986050924
101434.0,152490.4035076097
101435.0,129745.6019659446
101436.0,124197.33492883643
101437.0,149189.76540469192
101438.0,54283.33146486848
101439.0,48611.47912674848
101440.0,51973.70415622484
101441.0,114728.74689631109
101442.0,131789.51216569092
101443.0,61769.843623415356
101444.0,49778.0968722371
101445.0,132218.06533475133
101446.0,91871.21281948402
101447.0,116542.4304679663
101448.0,47907.70425689227
101449.0,116405.56297264599
101450.0,124473.01249903423
101451.0,131778.88090266328
101452.0,49456.22335345577
101453.0,49829.25060605662
101454.0,115924.78332234845
101455.0,157688.40399070038
101456.0,154901.52121565532
101457.0,112845.77362288412
101458.0,141002.6184058307
101459.0,51033.620996204365
101460.0,51010.328181616766
101461.0,98731.0425544534
101462.0,140134.77101113345
101463.0,102374.11533838417
101464.0,133506.95235177432
101465.0,48596.972497744
101466.0,50203.862337447295
101467.0,124564.6888120005
101468.0,130152.04062136462
101469.0,91959.65020804312
101470.0,91959.65020804312
101471.0,51459.651356288035
101472.0,50096.32965869356
101473.0,109456.44484636818
101474.0,129953.46838044828
101475.0,49345.12050205572
101476.0,49554.309791257314
101477.0,154824.36618525826
101478.0,95954.13179160276
101479.0,133408.93565198607
101480.0,130500.6251486679
101481.0,107015.18367538016
101482.0,47461.30950620903
101483.0,53712.42960942696
101484.0,130453.48245507356
101485.0,130620.72474369546
101486.0,60294.73619311689
101487.0,148914.57030707318
101488.0,111715.79255312901
101489.0,107843.10055979749
101490.0,123324.36451843826
101491.0,122834.56199873333
101492.0,50586.49198565692
101493.0,136266.6753337556
101494.0,89503.85116001657
101495.0,118692.95442474475
101496.0,47174.905080947916
101497.0,112601.89340979401
101498.0,96234.11175063121
101499.0,138238.00037315677
101500.0,108012.32165508512
101501.0,122712.40420672242
101502.0,114329.20566030596
101503.0,50196.69864780938
101504.0,110379.59379517283
101505.0,50835.47433468185
101506.0,115107.76677940798
101507.0,129656.70928517525
101508.0,89656.26032632042
101509.0,49719.322275041275
101510.0,121005.9304296138
101511.0,49014.43751817232
101512.0,122856.73929098752
101513.0,107015.18367538016
101514.0,111243.03592986401
101515.0,151080.55669639583
101516.0,47205.48008397462
101517.0,115906.69411679797
101518.0,126448.20033686928
101519.0,52503.89634660153
101520.0,96371.52140842177
101521.0,141138.94897766408
101522.0,55771.2171329953
101523.0,57977.27064487105
101524.0,121323.79638395504
101525.0,132989.00911982905
101526.0,49852.93504057684
101527.0,130776.26401271028
101528.0,48461.68767387883
101529.0,48787.65452808076
101530.0,102032.73435441489
101531.0,52563.39766523332
101532.0,50228.67640509866
101533.0,49676.78458152219
101534.0,48209.41330311617
101535.0,51148.655082876234
101536.0,130307.57989037943
101537.0,96234.11175063121
101538.0,116823.47437675588
101539.0,122352.77424064891
101540.0,132819.61057236002
101541.0,49015.090762486456
101542.0,124293.35068677779
101543.0,131320.8280433601
101544.0,52296.07725356323
101545.0,96234.11175063121
101546.0,50847.600610476526
101547.0,91871.21281948402
101548.0,92158.53090290505
101549.0,96234.11175063121
101550.0,89584.75204940721
101551.0,107352.93069961754
101552.0,134154.2573847584
101553.0,132287.7548318446
101554.0,107015.18367538016
101555.0,100092.28123609423
101556.0,94432.87185843983
101557.0,114219.60191728998
101558.0,48930.778573720156
101559.0,135600.60937129724
101560.0,101469.23137756696
101561.0,115146.20340126392
101562.0,118230.52237642065
101563.0,150477.40129478605
101564.0,107181.4615853502
101565.0,92037.70734911779
101566.0,130633.55633513641
101567.0,96239.70313533973
101568.0,132277.42416479278
101569.0,130500.6251486679
101570.0,152913.91423172088
101571.0,49820.77648597163
101572.0,101469.23137756696
101573.0,50441.1300543087
101574.0,49045.075450142635
101575.0,154901.52121565532
101576.0,132485.07756189033
101577.0,130500.6251486679
101578.0,101240.54058290133
101579.0,132989.00911982905
101580.0,107015.18367538016
101581.0,51652.291624889316
101582.0,127968.40941475685
101583.0,96628.63081444573
101584.0,111490.49203827238
101585.0,47818.1026879537
