Id,SalePrice
2735,140367.21370189148
2736,137140.12249022094
2737,124233.53307351918
2738,130435.88752399868
2739,151440.85328478328
2740,139674.74915939276
2741,143145.87650679986
2742,155451.51276695402
2743,164753.97319014542
2744,167085.50428154858
2745,140365.7215632991
2746,143976.11964495727
2747,149583.69530648753
2748,115547.38899094265
2749,130441.95658158237
2750,118418.42474012088
2751,138337.00368588293
2752,181522.95354626284
2753,166176.6809704796
2754,252464.22228354038
2755,143178.50262071172
2756,91918.78632698578
2757,57182.67595400085
2758,83129.77167933143
2759,176534.87708182205
2760,139599.78979129533
2761,140943.58752871645
2762,136510.52968788685
2763,188136.85999339345
2764,141648.44869443044
2765,285235.3413230799
2766,139495.4934602868
2767,80372.38011391388
2768,134748.30169311026
2769,143780.03069962285
2770,135442.1015096795
2771,94606.54751004302
2772,98932.99318125303
2773,184079.30703087777
2774,163858.68247093045
2775,125904.38247899609
2776,149723.08130130926
2777,160247.7727293111
2778,115792.93998125428
2779,135044.1207730777
2780,99962.74932961966
2781,91136.17360763857
2782,95343.56392407752
2783,108964.92812318957
2784,127654.39948100733
2785,142061.8900680136
2786,50231.61574383144
2787,128208.50423624925
2788,65096.39163997656
2789,172505.4710475801
2790,91038.32803833153
2791,91001.03967848088
2792,64891.592784981156
2793,158219.39564729886
2794,96410.87149184218
2795,124331.47601045837
2796,101435.70664979194
2797,270286.6555730959
2798,121452.64883139654
2799,112804.8763713887
2800,64880.59834744339
2801,114803.6971755361
2802,137933.84215262285
2803,188181.3868853708
2804,131843.1868912306
2805,104161.95979410561
2806,68714.16015294692
2807,236686.74204240376
2808,158545.85766077793
2809,125491.11131199118
2810,127338.8546830411
2811,171264.24168493677
2812,180950.66176086213
2813,156121.48118629883
2814,159722.73826486876
2815,112242.61408787666
2816,229137.13668888548
2817,154370.93332504402
2818,130330.35376685314
2819,162294.6796926931
2820,136748.242188377
2821,101543.68630732314
2822,173288.8730011545
2823,348159.4128730928
2824,189361.39508132738
2825,146844.8451741598
2826,137956.0764812793
2827,134445.90939202916
2828,251618.2467016322
2829,207026.82542291968
2830,233356.48227469446
2831,183520.99698284842
2832,254119.05543716546
2833,324426.06615513365
2834,242413.9105854328
2835,230266.52464118166
2836,198928.7237311886
2837,164391.12238213493
2838,151544.5527281586
2839,170261.4811046926
2840,210837.81143429168
2841,205251.20029295914
2842,229278.6041185962
2843,154783.060882945
2844,178367.8222409479
2845,127150.46530296234
2846,211338.97776303484
2847,223319.72496654795
2848,210130.04598316093
2849,201473.30734206477
2850,273885.0235995519
2851,220331.4415429088
2852,233690.6165097944
2853,233295.37817071928
2854,134210.18459168708
2855,206148.74069413674
2856,206885.22678066537
2857,193294.96811791995
2858,212326.82782880185
2859,78284.05082280724
2860,140821.33913342678
2861,128901.36398585697
2862,179146.17868856768
2863,151118.58895186955
2864,262704.786160894
2865,137856.75880695434
2866,129277.7888507206
2867,93825.4660929456
2868,95427.15630839186
2869,97972.90797088554
2870,99548.72002498238
2871,61237.08809565808
2872,32044.90911741901
2873,81587.23904618161
2874,155819.36072342398
2875,122807.3169488677
2876,158540.4674816774
2877,158496.19593571452
2878,160397.6669740867
2879,153354.62603428282
2880,110059.16643937954
2881,157382.103396247
2882,209867.6759975688
2883,211091.841336088
2884,185552.3350640599
2885,190979.4906468288
2886,265745.7458613806
2887,105285.56167149285
2888,147854.66867411972
2889,33609.729372495654
2890,77832.08049555487
2891,157341.31697074106
2892,7711.928919181257
2893,65357.68925872218
2894,41926.72850743648
2895,345999.7107031228
2896,286926.5224706762
2897,234284.95242522584
2898,125657.57999371525
2899,208023.71257142743
2900,165963.8085772847
2901,245894.54471685775
2902,168257.76490292404
2903,317229.98068211763
2904,355888.6727961813
2905,89082.08430164118
2906,192889.54593430474
2907,101490.95286854994
2908,114170.52925040558
2909,128260.57747623618
2910,70398.6739070561
2911,70243.87034851359
2912,154191.45584173672
2913,69945.79040403475
2914,62446.47558076147
2915,81369.4545206342
2916,78098.62213723321
2917,184360.83933843925
2918,113717.20514430478
2919,228409.33444297416
